Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Task-839,Task,Validation - String,description,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-840,Task,Validation - String,description,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-841,Task,Validation - String,description,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-842,Task,Validation - String,description,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-843,Task,Validation - String,description,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-844,Task,Validation - String,description,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-845,Task,Validation - String,description,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-846,Task,Validation - String,description,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-847,Task,Validation - String,description,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-848,Task,Validation - String,description,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-849,Task,Validation - String,description,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-850,Task,Validation - Date,startDateTime,Input leap year date 2024-02-29,Accepted successfully.
Task-851,Task,Validation - Date,startDateTime,Input invalid leap year date 2023-02-29,Rejected by calendar widget.
Task-852,Task,Validation - Date,startDateTime,Input past date (1900-01-01),Accepted or warned based on logic.
Task-853,Task,Validation - Date,startDateTime,Input future date (2100-12-31),Accepted.
Task-854,Task,Validation - Date,dueDateTime,Input leap year date 2024-02-29,Accepted successfully.
Task-855,Task,Validation - Date,dueDateTime,Input invalid leap year date 2023-02-29,Rejected by calendar widget.
Task-856,Task,Validation - Date,dueDateTime,Input past date (1900-01-01),Accepted or warned based on logic.
Task-857,Task,Validation - Date,dueDateTime,Input future date (2100-12-31),Accepted.
Product-858,Product,Security - XSS,productName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Product-859,Product,Security - XSS,productName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Product-860,Product,Security - XSS,productName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Product-861,Product,Security - XSS,productName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Product-862,Product,Security - XSS,productName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Product-863,Product,Security - XSS,productName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-864,Product,Security - XSS,productName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Product-865,Product,Security - XSS,productName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Product-866,Product,Security - XSS,productName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-867,Product,Security - XSS,productName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Product-868,Product,Security - XSS,productName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-869,Product,Security - XSS,productName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Product-870,Product,Security - XSS,productName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-871,Product,Security - XSS,productName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Product-872,Product,Security - XSS,productName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Product-873,Product,Security - XSS,productName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Product-874,Product,Security - XSS,productName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Product-875,Product,Security - XSS,productName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Product-876,Product,Security - XSS,productName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Product-877,Product,Security - XSS,productName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Product-878,Product,Security - SQLi,productName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Product-879,Product,Security - SQLi,productName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Product-880,Product,Security - SQLi,productName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Product-881,Product,Security - SQLi,productName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Product-882,Product,Security - SQLi,productName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Product-883,Product,Security - SQLi,productName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Product-884,Product,Security - SQLi,productName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Product-885,Product,Security - SQLi,productName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Product-886,Product,Security - SQLi,productName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Product-887,Product,Security - SQLi,productName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Product-888,Product,Security - SQLi,productName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Product-889,Product,Security - SQLi,productName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Product-890,Product,Security - SQLi,productName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Product-891,Product,Security - SQLi,productName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Product-892,Product,Security - SQLi,productName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Product-893,Product,Security - SQLi,productName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Product-894,Product,Security - SQLi,productName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Product-895,Product,Security - SQLi,productName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Product-896,Product,Security - SQLi,productName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Product-897,Product,Security - SQLi,productName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Product-898,Product,Validation - String,productName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-899,Product,Validation - String,productName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-900,Product,Validation - String,productName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-901,Product,Validation - String,productName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-902,Product,Validation - String,productName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-903,Product,Validation - String,productName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-904,Product,Validation - String,productName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-905,Product,Validation - String,productName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-906,Product,Validation - String,productName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-907,Product,Validation - String,productName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-908,Product,Validation - String,productName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-909,Product,Validation - String,productName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-910,Product,Validation - String,productName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-911,Product,Validation - String,productName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-912,Product,Validation - String,productName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-913,Product,Security - XSS,sku,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Product-914,Product,Security - XSS,sku,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Product-915,Product,Security - XSS,sku,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Product-916,Product,Security - XSS,sku,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Product-917,Product,Security - XSS,sku,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Product-918,Product,Security - XSS,sku,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-919,Product,Security - XSS,sku,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Product-920,Product,Security - XSS,sku,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Product-921,Product,Security - XSS,sku,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-922,Product,Security - XSS,sku,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Product-923,Product,Security - XSS,sku,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-924,Product,Security - XSS,sku,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Product-925,Product,Security - XSS,sku,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-926,Product,Security - XSS,sku,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Product-927,Product,Security - XSS,sku,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Product-928,Product,Security - XSS,sku,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Product-929,Product,Security - XSS,sku,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Product-930,Product,Security - XSS,sku,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Product-931,Product,Security - XSS,sku,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Product-932,Product,Security - XSS,sku,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Product-933,Product,Security - SQLi,sku,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Product-934,Product,Security - SQLi,sku,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Product-935,Product,Security - SQLi,sku,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Product-936,Product,Security - SQLi,sku,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Product-937,Product,Security - SQLi,sku,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Product-938,Product,Security - SQLi,sku,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Product-939,Product,Security - SQLi,sku,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Product-940,Product,Security - SQLi,sku,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Product-941,Product,Security - SQLi,sku,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Product-942,Product,Security - SQLi,sku,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Product-943,Product,Security - SQLi,sku,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Product-944,Product,Security - SQLi,sku,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Product-945,Product,Security - SQLi,sku,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Product-946,Product,Security - SQLi,sku,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Product-947,Product,Security - SQLi,sku,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Product-948,Product,Security - SQLi,sku,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Product-949,Product,Security - SQLi,sku,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Product-950,Product,Security - SQLi,sku,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Product-951,Product,Security - SQLi,sku,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Product-952,Product,Security - SQLi,sku,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Product-953,Product,Validation - String,sku,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-954,Product,Validation - String,sku,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-955,Product,Validation - String,sku,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-956,Product,Validation - String,sku,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-957,Product,Validation - String,sku,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-958,Product,Validation - String,sku,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-959,Product,Validation - String,sku,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-960,Product,Validation - String,sku,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-961,Product,Validation - String,sku,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-962,Product,Validation - String,sku,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-963,Product,Validation - String,sku,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-964,Product,Validation - String,sku,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-965,Product,Validation - String,sku,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-966,Product,Validation - String,sku,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-967,Product,Validation - String,sku,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Product-968,Product,Security - XSS,description,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Product-969,Product,Security - XSS,description,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Product-970,Product,Security - XSS,description,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Product-971,Product,Security - XSS,description,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Product-972,Product,Security - XSS,description,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Product-973,Product,Security - XSS,description,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-974,Product,Security - XSS,description,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Product-975,Product,Security - XSS,description,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Product-976,Product,Security - XSS,description,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-977,Product,Security - XSS,description,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Product-978,Product,Security - XSS,description,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Product-979,Product,Security - XSS,description,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Product-980,Product,Security - XSS,description,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Product-981,Product,Security - XSS,description,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Product-982,Product,Security - XSS,description,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Product-983,Product,Security - XSS,description,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Product-984,Product,Security - XSS,description,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Product-985,Product,Security - XSS,description,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Product-986,Product,Security - XSS,description,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Product-987,Product,Security - XSS,description,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Product-988,Product,Security - SQLi,description,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Product-989,Product,Security - SQLi,description,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Product-990,Product,Security - SQLi,description,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Product-991,Product,Security - SQLi,description,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Product-992,Product,Security - SQLi,description,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Product-993,Product,Security - SQLi,description,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Product-994,Product,Security - SQLi,description,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Product-995,Product,Security - SQLi,description,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Product-996,Product,Security - SQLi,description,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Product-997,Product,Security - SQLi,description,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Product-998,Product,Security - SQLi,description,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Product-999,Product,Security - SQLi,description,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Product-1000,Product,Security - SQLi,description,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Product-1001,Product,Security - SQLi,description,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Product-1002,Product,Security - SQLi,description,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Product-1003,Product,Security - SQLi,description,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Product-1004,Product,Security - SQLi,description,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Product-1005,Product,Security - SQLi,description,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Product-1006,Product,Security - SQLi,description,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Product-1007,Product,Security - SQLi,description,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Product-1008,Product,Validation - String,description,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
